Species	Phylum	Order	Family	Genus
Ricordea_yuma	CNIDARIA	CORALLIMORPHARIA	Ricordeidae	Ricordea
Rnoda_0	PORIFERA	HEXACTINOSIDA		Rnoda
Rodor_0	PORIFERA	DICTYOCERATIDA		Rodor
Rosacea_flaccida	CNIDARIA	SIPHONOPHORAE	Prayidae	Rosacea
Rosacea_sp.	CNIDARIA	SIPHONOPHORAE	Prayidae	Rosacea
Rosgorgia_inexspectata	CNIDARIA	MALACALCYONACEA	Rosgorgiidae	Rosgorgia
Rossella_antarctica	PORIFERA	LYSSACINOSIDA	Rossellidae	Rossella
Rossella_fibulata	PORIFERA	LYSSACINOSIDA	Rossellidae	Rossella
Rossella_levis	PORIFERA	LYSSACINOSIDA	Rossellidae	Rossella
Rossella_nuda	PORIFERA	LYSSACINOSIDA	Rossellidae	Rossella
Rossella_racovitzae	PORIFERA	LYSSACINOSIDA	Rossellidae	Rossella
Rossella_sp	PORIFERA	LYSSACINOSIDA	Rossellidae	Rossella
Rossella_vanhoeffeni	PORIFERA	LYSSACINOSIDA	Rossellidae	Rossella
Rossellidae_sp.	PORIFERA	LYSSACINOSIDA	Rossellidae	Rossellidae
Rossellinae_sp.	PORIFERA	LYSSACINOSIDA	Rossellidae	Rossellinae
Rumphella_sp.	CNIDARIA	MALACALCYONACEA	Plexauridae	Rumphella
Saccocalyx_microhexactin	PORIFERA	LYSSACINOSIDA	Euplectellidae	Saccocalyx
Saccocalyx_pedunculatus	PORIFERA	LYSSACINOSIDA	Euplectellidae	Saccocalyx
Sagartia_elegans	CNIDARIA	ACTINIARIA	Sagartiidae	Sagartia
Sagartia_ornata	CNIDARIA	ACTINIARIA	Sagartiidae	Sagartia
Sagartia_troglodytes	CNIDARIA	ACTINIARIA	Sagartiidae	Sagartia
Sagartiogeton_awii	CNIDARIA	ACTINIARIA	Sagartiidae	Sagartiogeton
Sagartiogeton_laceratus	CNIDARIA	ACTINIARIA	Sagartiidae	Sagartiogeton
Sagartiogeton_undatus	CNIDARIA	ACTINIARIA	Sagartiidae	Sagartiogeton
Sagartiogeton_viduatus	CNIDARIA	ACTINIARIA	Sagartiidae	Sagartiogeton
Salacia_desmoides	CNIDARIA	LEPTOTHECATA	Sertulariidae	Salacia
Sandalolitha_robusta	CNIDARIA	SCLERACTINIA	Fungiidae	Sandalolitha
Sanderia_malayensis	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Sanderia
Sanderia_sp.	CNIDARIA	SEMAEOSTOMEAE	Pelagiidae	Sanderia
Sansibia_flava	CNIDARIA	MALACALCYONACEA	Xeniidae	Sansibia
Sansibia_sp.	CNIDARIA	MALACALCYONACEA	Xeniidae	Sansibia
Sarcodictyon_catenatum	CNIDARIA	SCLERALCYONACEA	Sarcodictyonidae	Sarcodictyon
Sarcophyton_auritum	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_cf.	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_cherbonnieri	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_cinereum	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_crassocaule	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_crassum	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_ehrenbergi	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_elegans	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_gemmatum	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_glaucum	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_mililatensis	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_nanwanensis	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_pauciplicatum	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_sp	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_sp.	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_tortuosum	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_trocheliophorum	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcophyton_tumulosum	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sarcophyton
Sarcothelia_edmondsoni	CNIDARIA	MALACALCYONACEA	Xeniidae	Sarcothelia
Sarcothelia_sp.	CNIDARIA	MALACALCYONACEA	Xeniidae	Sarcothelia
Sarcotragus_foetidus	PORIFERA	DICTYOCERATIDA	Irciniidae	Sarcotragus
Sarcotragus_muscarum	PORIFERA	DICTYOCERATIDA	Irciniidae	Sarcotragus
Sarcotragus_spinosulus	PORIFERA	DICTYOCERATIDA	Irciniidae	Sarcotragus
Saropathes_sp.	CNIDARIA	ANTIPATHARIA	Schizopathidae	Saropathes
Sarostegia_oculata	PORIFERA	HEXACTINOSIDA		Sarostegia
Sarsia_apicula	CNIDARIA	ANTHOATHECATA	Corynidae	Sarsia
Sarsia_bella	CNIDARIA	ANTHOATHECATA	Corynidae	Sarsia
Sarsia_lovenii	CNIDARIA	ANTHOATHECATA	Corynidae	Sarsia
Sarsia_princeps	CNIDARIA	ANTHOATHECATA	Corynidae	Sarsia
Sarsia_striata	CNIDARIA	ANTHOATHECATA	Corynidae	Sarsia
Sarsia_tubulosa	CNIDARIA	ANTHOATHECATA	Corynidae	Sarsia
Sarsinella_karasikensis	PORIFERA	LEUCOSOLENIDA	Achramorphidae	Sarsinella
Savalia_aff.	CNIDARIA	ZOANTHARIA	Parazoanthidae	Savalia
Savalia_lucifica	CNIDARIA	ZOANTHARIA	Parazoanthidae	Savalia
Savalia_savaglia	CNIDARIA	ZOANTHARIA	Parazoanthidae	Savalia
Savalia_sp.	CNIDARIA	ZOANTHARIA	Parazoanthidae	Savalia
Scapophyllia_cylindrica	CNIDARIA	SCLERACTINIA	Merulinidae	Scapophyllia
Scarnosus_0	PORIFERA	SUBERITIDA		Scarnosus
Sceptrella_biannulata	PORIFERA	POECILOSCLERIDA	Latrunculiidae	Sceptrella
Scfcaminatus_0	PORIFERA	SUBERITIDA		Scfcaminatus
Scfhirsutus_0	PORIFERA	SUBERITIDA		Scfhirsutus
Schizotricha_crassa	CNIDARIA	LEPTOTHECATA	Halopterididae	Schizotricha
Schizotricha_falcata	CNIDARIA	LEPTOTHECATA	Halopterididae	Schizotricha
Schizotricha_nana	CNIDARIA	LEPTOTHECATA	Halopterididae	Schizotricha
Schizotricha_turqueti	CNIDARIA	LEPTOTHECATA	Halopterididae	Schizotricha
Schuchertinia_allmanii	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Schuchertinia
Schuchertinia_altispina	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Schuchertinia
Schuchertinia_conchicola	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Schuchertinia
Schuchertinia_epiconcha	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Schuchertinia
Schuchertinia_milleri	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Schuchertinia
Schuchertinia_reticulata	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Schuchertinia
Schuchertinia_uchidai	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Schuchertinia
Schulmania_aenigmatosa	CNIDARIA	BIVALVULIDA	Sinuolineidae	Schulmania
Scleracis_guadalupensis	CNIDARIA	MALACALCYONACEA	Scleracidae	Scleracis
Scleranthelia_microsclera	CNIDARIA	MALACALCYONACEA	Clavulariidae	Scleranthelia
Scleranthelia_rugosa	CNIDARIA	MALACALCYONACEA	Clavulariidae	Scleranthelia
Scleraxonia_sp.	CNIDARIA	MALACALCYONACEA		Scleraxonia
Scleritoderma_camusi	PORIFERA	TETRACTINELLIDA	Scleritodermidae	Scleritoderma
Scleritoderma_flabelliforme	PORIFERA	TETRACTINELLIDA	Scleritodermidae	Scleritoderma
Scleritoderma_nodosum	PORIFERA	TETRACTINELLIDA	Scleritodermidae	Scleritoderma
Scleritoderma_sp.	PORIFERA	TETRACTINELLIDA	Scleritodermidae	Scleritoderma
Scleritoderma_tortuga	PORIFERA	TETRACTINELLIDA	Scleritodermidae	Scleritoderma
Sclerobelemnon_sp.	CNIDARIA	SCLERALCYONACEA	Kophobelemnidae	Sclerobelemnon
Scleronephthya_corymbosa	CNIDARIA	MALACALCYONACEA	Nephtheidae	Scleronephthya
Scleronephthya_gracillimum	CNIDARIA	MALACALCYONACEA	Nephtheidae	Scleronephthya
Scleronephthya_sp.	CNIDARIA	MALACALCYONACEA	Nephtheidae	Scleronephthya
Sclerophyllia_maxima	CNIDARIA	SCLERACTINIA	Lobophylliidae	Sclerophyllia
Sclerophyton_bajaensis	CNIDARIA	SCLERALCYONACEA	Spongiodermidae	Sclerophyton
Scleroptilum_sp.	CNIDARIA	SCLERALCYONACEA	Scleroptilidae	Scleroptilum
Scolanthus_celticus	CNIDARIA	ACTINIARIA	Edwardsiidae	Scolanthus
Scolanthus_shrimp	CNIDARIA	ACTINIARIA	Edwardsiidae	Scolanthus
Scolymia_cubensis	CNIDARIA	SCLERACTINIA	Mussidae	Scolymia
Scolymia_sp	CNIDARIA	SCLERACTINIA	Mussidae	Scolymia
Scolymia_sp.	CNIDARIA	SCLERACTINIA	Mussidae	Scolymia
Scopalina_blanensis	PORIFERA	BUBARIDA	Dictyonellidae	Scopalina
Scopalina_canariensis	PORIFERA	BUBARIDA	Dictyonellidae	Scopalina
Scopalina_ceutensis	PORIFERA	BUBARIDA	Dictyonellidae	Scopalina
Scopalina_lophyropoda	PORIFERA	BUBARIDA	Dictyonellidae	Scopalina
Scopalina_ruetzleri	PORIFERA	BUBARIDA	Dictyonellidae	Scopalina
Scrippsia_pacifica	CNIDARIA	ANTHOATHECATA	Polyorchidae	Scrippsia
Scyphozoa_sp.	CNIDARIA			Scyphozoa
Scytalium_martensii	CNIDARIA	SCLERALCYONACEA	Virgulariidae	Scytalium
Scytalium_sp.	CNIDARIA	SCLERALCYONACEA	Virgulariidae	Scytalium
Scytalium_veneris	CNIDARIA	SCLERALCYONACEA	Virgulariidae	Scytalium
Sdiversicolor_0	PORIFERA	SUBERITIDA		Sdiversicolor
Sdomuncula_0	PORIFERA	SUBERITIDA		Sdomuncula
Selaginopsis_cornigera	CNIDARIA	LEPTOTHECATA	Sertulariidae	Selaginopsis
Semperella_schulzei	PORIFERA	AMPHIDISCOSIDA	Pheronematidae	Semperella
Seriatopora_caliendrum	CNIDARIA	SCLERACTINIA	Pocilloporidae	Seriatopora
Seriatopora_hystrix	CNIDARIA	SCLERACTINIA	Pocilloporidae	Seriatopora
Seriatopora_sp.	CNIDARIA	SCLERACTINIA	Pocilloporidae	Seriatopora
Sericolophus_hawaiicus	PORIFERA	AMPHIDISCOSIDA	Pheronematidae	Sericolophus
Sertularella_africana	CNIDARIA	LEPTOTHECATA	Sertulariidae	Sertularella
Sertularella_cylindritheca	CNIDARIA	LEPTOTHECATA	Sertulariidae	Sertularella
Sertularella_diaphana	CNIDARIA	LEPTOTHECATA	Sertulariidae	Sertularella
Sertularella_ellisii	CNIDARIA	LEPTOTHECATA	Sertulariidae	Sertularella
Sertularella_gayi	CNIDARIA	LEPTOTHECATA	Sertulariidae	Sertularella
Sertularella_mediterranea	CNIDARIA	LEPTOTHECATA	Sertulariidae	Sertularella
Sertularella_sanmatiasensis	CNIDARIA	LEPTOTHECATA	Sertulariidae	Sertularella
Sertularella_tenella	CNIDARIA	LEPTOTHECATA	Sertulariidae	Sertularella
Sertularia_argentea	CNIDARIA	LEPTOTHECATA	Sertulariidae	Sertularia
Sertularia_cupressina	CNIDARIA	LEPTOTHECATA	Sertulariidae	Sertularia
Sertularia_distans	CNIDARIA	LEPTOTHECATA	Sertulariidae	Sertularia
Sertularia_marginata	CNIDARIA	LEPTOTHECATA	Sertulariidae	Sertularia
Sertularia_tumida	CNIDARIA	LEPTOTHECATA	Sertulariidae	Sertularia
Sertularia_turbinata	CNIDARIA	LEPTOTHECATA	Sertulariidae	Sertularia
Sficu_0	CNIDARIA	SUBERITIDA		Sficu
Sficus_0	CNIDARIA	SUBERITIDA		Sficus
Sibogagorgia_cauliflora	CNIDARIA	SCLERALCYONACEA	Coralliidae	Sibogagorgia
Sibopathes_cf.	CNIDARIA	ANTIPATHARIA	Cladopathidae	Sibopathes
Siderastrea_radians	CNIDARIA	SCLERACTINIA	Siderastreidae	Siderastrea
Siderastrea_savignyana	CNIDARIA	SCLERACTINIA	Siderastreidae	Siderastrea
Siderastrea_siderea	CNIDARIA	SCLERACTINIA	Siderastreidae	Siderastrea
Siderastrea_stellata	CNIDARIA	SCLERACTINIA	Siderastreidae	Siderastrea
Sidonops_neptuni	PORIFERA	TETRACTINELLIDA	Geodiidae	Sidonops
Sigiweddellia_sp	CNIDARIA	NARCOMEDUSAE	Cuninidae	Sigiweddellia
Sigiweddellia_sp.	CNIDARIA	NARCOMEDUSAE	Cuninidae	Sigiweddellia
Sigmaxinella_hipposiderus	PORIFERA	BIEMNIDA	Biemnidae	Sigmaxinella
Sigmaxinella_sp	PORIFERA	BIEMNIDA	Biemnidae	Sigmaxinella
Sigmomyxa_sphaerica	CNIDARIA	BIVALVULIDA	Myxidiidae	Sigmomyxa
Silicularia_rosea	CNIDARIA	LEPTOTHECATA	Campanulariidae	Silicularia
Siliquariaspongia_sp	PORIFERA	TETRACTINELLIDA	Theonellidae	Siliquariaspongia
Sinularia_abrupta	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_acuta	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_australiensis	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_bisulca	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_brassica	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_bremerensis	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_capillosa	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_ceramensis	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_cf.	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_confusa	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_corpulentissima	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_cruciata	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_curvata	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_daii	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_densa	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_diffusa	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_digitata	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_eilatensis	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_erecta	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_exilis	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_finitima	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_flexibilis	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_fungoides	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_gardineri	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_gaweli	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_gibberosa	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_grandilobata	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_gravis	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_heterospiculata	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_hirta	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_humesi	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_humilis	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_leptoclados	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_levi	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_linnei	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_lochmodes	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_longula	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_loyai	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_mammifera	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_maxima	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_mesophotica	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_molesta	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_ornata	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_ovispiculata	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_papula	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_pavida	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_peculiaris	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_penghuensis	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_polydactyla	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_querciformis	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_robusta	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_scabra	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_slieringsi	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_soongi	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_sp.	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_sublimis	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_terspilli	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_tumulosa	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_ultima	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_variabilis	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_verruca	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_verseveldti	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_wanannensis	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinularia_woodyensis	CNIDARIA	MALACALCYONACEA	Sinulariidae	Sinularia
Sinuolinea_arctica	CNIDARIA	BIVALVULIDA	Sinuolineidae	Sinuolinea
Sinuolinea_phyllopteryxa	CNIDARIA	BIVALVULIDA	Sinuolineidae	Sinuolinea
Sinuorota_hexagonalis	CNIDARIA	SCLERACTINIA	Fungiidae	Sinuorota
Siphonidium_ramosum	PORIFERA	TETRACTINELLIDA	Siphonidiidae	Siphonidium
Siphonochalina_sp.	PORIFERA	HAPLOSCLERIDA	Callyspongiidae	Siphonochalina
Siphonodictyon_coralliphagum	PORIFERA	HAPLOSCLERIDA	Phloeodictyidae	Siphonodictyon
Siphonogorgia_cf.	CNIDARIA	MALACALCYONACEA	Nidaliidae	Siphonogorgia
Siphonogorgia_collaris	CNIDARIA	MALACALCYONACEA	Nidaliidae	Siphonogorgia
Siphonogorgia_godeffroyi	CNIDARIA	MALACALCYONACEA	Nidaliidae	Siphonogorgia
Siphonogorgia_sp.	CNIDARIA	MALACALCYONACEA	Nidaliidae	Siphonogorgia
Siphonophorae_sp	CNIDARIA	SIPHONOPHORAE		Siphonophorae
Siphonophorae_sp.	CNIDARIA	SIPHONOPHORAE		Siphonophorae
Slabberia_sp.	CNIDARIA	ANTHOATHECATA	Corynidae	Slabberia
Slacu_0	PORIFERA	SPONGILLIDA		Slacu
Smenospongia_aurea	PORIFERA	DICTYOCERATIDA	Thorectidae	Smenospongia
Sminthea_arctica	CNIDARIA	TRACHYMEDUSAE	Rhopalonematidae	Sminthea
Sminthea_eurygaster	CNIDARIA	TRACHYMEDUSAE	Rhopalonematidae	Sminthea
Solanderia_fusca	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Solanderia
Solanderia_secunda	CNIDARIA	ANTHOATHECATA	Hydractiniidae	Solanderia
Solenastrea_bournoni	CNIDARIA	SCLERACTINIA		Solenastrea
Solenastrea_hyades	CNIDARIA	SCLERACTINIA		Solenastrea
Soleneiscus_radovani	PORIFERA	CLATHRINIDA	Soleneiscidae	Soleneiscus
Soleneiscus_stolonifer	PORIFERA	CLATHRINIDA	Soleneiscidae	Soleneiscus
Solenocaulon_sp.	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Solenocaulon
Solenosmilia_variabilis	CNIDARIA	SCLERACTINIA	Caryophylliidae	Solenosmilia
Sollasipelta_cavernicola	PORIFERA	TETRACTINELLIDA	Neopeltidae	Sollasipelta
Sollasipelta_thoosa	PORIFERA	TETRACTINELLIDA	Neopeltidae	Sollasipelta
Solmaris_sp	CNIDARIA	NARCOMEDUSAE	Solmarisidae	Solmaris
Solmissus_albescens	CNIDARIA	NARCOMEDUSAE	Cuninidae	Solmissus
Solmissus_bleekii	CNIDARIA	NARCOMEDUSAE	Cuninidae	Solmissus
Solmissus_incisa	CNIDARIA	NARCOMEDUSAE	Cuninidae	Solmissus
Solmissus_marshalli	CNIDARIA	NARCOMEDUSAE	Cuninidae	Solmissus
Solmundella_bitentaculata	CNIDARIA	NARCOMEDUSAE	Aeginidae	Solmundella
Soricimyxum_fegati	CNIDARIA	BIVALVULIDA	Myxidiidae	Soricimyxum
Soricimyxum_minuti	CNIDARIA	BIVALVULIDA	Myxidiidae	Soricimyxum
Spagurorum_0	PORIFERA	SUBERITIDA		Spagurorum
Sphaeractinomyxon_ersei	CNIDARIA			Sphaeractinomyxon
Sphaerasclera_flammicerebra	CNIDARIA	MALACALCYONACEA	Alcyoniidae	Sphaerasclera
Sphaerocoryne_bedoti	CNIDARIA	ANTHOATHECATA	Sphaerocorynidae	Sphaerocoryne
Sphaerocoryne_sp.	CNIDARIA	ANTHOATHECATA	Sphaerocorynidae	Sphaerocoryne
Sphaerocorynidae_gen.	CNIDARIA	ANTHOATHECATA	Sphaerocorynidae	Sphaerocorynidae
Sphaerocorynidae_sp	CNIDARIA	ANTHOATHECATA	Sphaerocorynidae	Sphaerocorynidae
Sphaeromyxa_artedielli	CNIDARIA	BIVALVULIDA	Sphaeromyxidae	Sphaeromyxa
Sphaeromyxa_balbianii	CNIDARIA	BIVALVULIDA	Sphaeromyxidae	Sphaeromyxa
Sphaeromyxa_hellandi	CNIDARIA	BIVALVULIDA	Sphaeromyxidae	Sphaeromyxa
Sphaeromyxa_horrida	CNIDARIA	BIVALVULIDA	Sphaeromyxidae	Sphaeromyxa
Sphaeromyxa_kenti	CNIDARIA	BIVALVULIDA	Sphaeromyxidae	Sphaeromyxa
Sphaeromyxa_limocapitis	CNIDARIA	BIVALVULIDA	Sphaeromyxidae	Sphaeromyxa
Sphaeromyxa_longa	CNIDARIA	BIVALVULIDA	Sphaeromyxidae	Sphaeromyxa
Sphaeromyxa_lycodi	CNIDARIA	BIVALVULIDA	Sphaeromyxidae	Sphaeromyxa
Sphaeromyxa_sevastopoli	CNIDARIA	BIVALVULIDA	Sphaeromyxidae	Sphaeromyxa
Sphaeromyxa_zaharoni	CNIDARIA	BIVALVULIDA	Sphaeromyxidae	Sphaeromyxa
Sphaeronectes_christiansonae	CNIDARIA	SIPHONOPHORAE	Sphaeronectidae	Sphaeronectes
Sphaeronectes_haddocki	CNIDARIA	SIPHONOPHORAE	Sphaeronectidae	Sphaeronectes
Sphaeronectes_koellikeri	CNIDARIA	SIPHONOPHORAE	Sphaeronectidae	Sphaeronectes
Sphaerospora_abrami	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_angulata	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_bliccae	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_dentata	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_diversa	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_dykovae	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_elegans	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_epinepheli	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_formosa	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_fugu	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_gutta	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_hankai	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_molnari	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_motemarini	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_ohlmacheri	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_olsoni	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_oncorhynchi	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_ranae	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_renicola	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_rutili	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_sparidarum	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_sparis	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_squalii	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_testicularis	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerospora_truttae	CNIDARIA	BIVALVULIDA	Sphaerosporidae	Sphaerospora
Sphaerotylus_antarcticus	PORIFERA	POLYMASTIIDA	Polymastiidae	Sphaerotylus
Sphaerotylus_borealis	PORIFERA	POLYMASTIIDA	Polymastiidae	Sphaerotylus
Sphaerotylus_capitatus	PORIFERA	POLYMASTIIDA	Polymastiidae	Sphaerotylus
Sphaerotylus_sp	PORIFERA	POLYMASTIIDA	Polymastiidae	Sphaerotylus
Sphaerotylus_strobilis	PORIFERA	POLYMASTIIDA	Polymastiidae	Sphaerotylus
Spheciospongia_solida	PORIFERA	CLIONAIDA	Spirastrellidae	Spheciospongia
Spheciospongia_sp	PORIFERA	CLIONAIDA	Spirastrellidae	Spheciospongia
Spheciospongia_sp.	PORIFERA	CLIONAIDA	Spirastrellidae	Spheciospongia
Spheciospongia_vesparium	PORIFERA	CLIONAIDA	Spirastrellidae	Spheciospongia
